"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999638.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999637.0","-0.0","-0.0","-0.0"
"1999637.0","-0.0","-0.0","-0.0"
"1999637.0","-0.0","-0.0","-0.0"
"1999638.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999637.0","-0.0","-0.0","-0.0"
"1999638.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999638.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999639.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999640.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999643.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
"1999642.0","-0.0","-0.0","-0.0"
"1999643.0","-0.0","-0.0","-0.0"
"1999641.0","-0.0","-0.0","-0.0"
