497.8637695,13
497.9248047,16
497.9858398,17
498.046875,15
498.1079102,18
498.1689453,14
498.2299805,23
498.2910156,13
498.3520508,19
498.4130859,17
498.4741211,14
498.5351563,24
498.5961914,14
498.6572266,15
498.7182617,18
498.7792969,13
498.840332,19
498.9013672,16
498.9624023,22
499.0234375,9
499.0844727,22
499.1455078,23
499.206543,11
499.2675781,17
499.3286133,13
499.3896484,23
499.4506836,11
499.5117188,17
499.5727539,15
499.6337891,16
499.6948242,11
499.7558594,14
499.8168945,17
499.8779297,13
499.9389648,23
500,15
500.0610352,11
500.1220703,12
500.1831055,13
500.2441406,14
500.3051758,13
500.3662109,16
500.4272461,21
500.4882813,9
500.5493164,15
500.6103516,11
500.6713867,14
500.7324219,18
500.793457,11
500.8544922,15
500.9155273,18
500.9765625,14
501.0375977,14
501.0986328,19
501.159668,24
501.2207031,16
501.2817383,20
501.3427734,13
501.4038086,15
501.4648438,22
501.5258789,17
501.5869141,20
501.6479492,17
501.7089844,8
501.7700195,30
501.8310547,20
501.8920898,24
501.953125,13
502.0141602,15
502.0751953,19
502.1362305,17
502.1972656,15
502.2583008,13
502.3193359,18
502.3803711,22
502.4414063,17
502.5024414,15
502.5634766,16
502.6245117,18
502.6855469,19
502.746582,20
502.8076172,9
502.8686523,11
502.9296875,17
502.9907227,19
503.0517578,15
503.112793,20
503.1738281,21
503.2348633,15
503.2958984,17
503.3569336,14
503.4179688,13
503.4790039,13
503.5400391,15
503.6010742,20
503.6621094,10
503.7231445,18
503.7841797,21
503.8452148,13
503.90625,13
503.9672852,18
504.0283203,17
504.0893555,20
504.1503906,14
504.2114258,23
504.2724609,18
504.3334961,17
504.3945313,14
504.4555664,25
504.5166016,17
504.5776367,22
504.6386719,22
504.699707,12
504.7607422,13
504.8217773,21
504.8828125,13
504.9438477,21
505.0048828,12
505.065918,7
505.1269531,17
505.1879883,9
505.2490234,23
505.3100586,19
505.3710938,13
505.4321289,13
505.4931641,21
505.5541992,18
505.6152344,21
505.6762695,14
505.7373047,22
505.7983398,25
505.859375,14
505.9204102,15
505.9814453,22
506.0424805,21
506.1035156,15
506.1645508,15
506.2255859,17
506.2866211,23
506.3476563,18
506.4086914,16
506.4697266,16
506.5307617,13
506.5917969,17
506.652832,18
506.7138672,11
506.7749023,18
506.8359375,18
506.8969727,14
506.9580078,16
507.019043,13
507.0800781,11
507.1411133,6
507.2021484,13
507.2631836,12
507.3242188,21
507.3852539,18
507.4462891,17
507.5073242,10
507.5683594,18
507.6293945,12
507.6904297,16
507.7514648,11
507.8125,14
507.8735352,19
507.9345703,26
507.9956055,12
508.0566406,7
508.1176758,21
508.1787109,15
508.2397461,12
508.3007813,16
508.3618164,12
508.4228516,13
508.4838867,13
508.5449219,12
508.605957,13
508.6669922,18
508.7280273,14
508.7890625,21
508.8500977,20
508.9111328,19
508.972168,15
509.0332031,17
509.0942383,15
509.1552734,21
509.2163086,20
509.2773438,19
509.3383789,14
509.3994141,14
509.4604492,16
509.5214844,20
509.5825195,10
509.6435547,16
509.7045898,13
509.765625,15
509.8266602,15
509.8876953,15
509.9487305,18
510.0097656,14
510.0708008,13
510.1318359,17
510.1928711,17
510.2539063,14
510.3149414,12
510.3759766,17
510.4370117,11
510.4980469,15
510.559082,18
510.6201172,14
510.6811523,10
510.7421875,14
510.8032227,17
510.8642578,12
510.925293,10
510.9863281,14
511.0473633,13
511.1083984,16
511.1694336,12
511.2304688,20
511.2915039,22
511.3525391,19
511.4135742,20
511.4746094,29
511.5356445,14
511.5966797,17
511.6577148,20
511.71875,13
511.7797852,11
511.8408203,16
511.9018555,10
511.9628906,16
512.0239258,15
512.0849609,13
512.1459961,15
512.2070313,11
512.2680664,11
512.3291016,13
512.3901367,11
512.4511719,22
512.512207,14
512.5732422,15
512.6342773,12
512.6953125,21
512.7563477,23
512.8173828,14
512.878418,12
512.9394531,15
513.0004883,16
513.0615234,17
513.1225586,17
513.1835938,19
513.2446289,8
513.3056641,21
513.3666992,14
513.4277344,16
513.4887695,14
513.5498047,16
513.6108398,16
513.671875,10
513.7329102,15
513.7939453,17
513.8549805,14
513.9160156,20
513.9770508,15
514.0380859,14
514.0991211,23
514.1601563,19
514.2211914,13
514.2822266,14
514.3432617,22
514.4042969,21
514.465332,21
514.5263672,17
514.5874023,27
514.6484375,13
514.7094727,11
514.7705078,16
514.831543,10
514.8925781,19
514.9536133,15
515.0146484,14
515.0756836,15
515.1367188,13
515.1977539,15
515.2587891,27
515.3198242,15
515.3808594,19
515.4418945,17
515.5029297,13
515.5639648,21
515.625,14
515.6860352,16
515.7470703,21
515.8081055,16
515.8691406,20
515.9301758,9
515.9912109,10
516.0522461,19
516.1132813,12
516.1743164,17
516.2353516,14
516.2963867,9
516.3574219,11
516.418457,23
516.4794922,7
516.5405273,15
516.6015625,17
516.6625977,13
516.7236328,11
516.784668,11
516.8457031,11
516.9067383,19
516.9677734,14
517.0288086,9
517.0898438,12
517.1508789,19
517.2119141,9
517.2729492,21
517.3339844,15
517.3950195,14
517.4560547,12
517.5170898,13
517.578125,11
517.6391602,15
517.7001953,9
517.7612305,16
517.8222656,14
517.8833008,15
517.9443359,18
518.0053711,11
518.0664063,16
518.1274414,20
518.1884766,15
518.2495117,17
518.3105469,19
518.371582,20
518.4326172,18
518.4936523,8
518.5546875,9
518.6157227,21
518.6767578,19
518.737793,15
518.7988281,21
518.8598633,19
518.9208984,17
518.9819336,14
519.0429688,12
519.1040039,14
519.1650391,19
519.2260742,17
519.2871094,12
519.3481445,21
519.4091797,16
519.4702148,16
519.53125,21
519.5922852,16
519.6533203,16
519.7143555,16
519.7753906,19
519.8364258,18
519.8974609,21
519.9584961,9
520.0195313,19
520.0805664,7
520.1416016,16
520.2026367,22
520.2636719,12
520.324707,16
520.3857422,18
520.4467773,13
520.5078125,13
520.5688477,18
520.6298828,10
520.690918,19
520.7519531,16
520.8129883,20
520.8740234,21
520.9350586,22
520.9960938,21
521.0571289,19
521.1181641,8
521.1791992,11
521.2402344,22
521.3012695,26
521.3623047,19
521.4233398,18
521.484375,17
521.5454102,15
521.6064453,9
521.6674805,12
521.7285156,17
521.7895508,18
521.8505859,13
521.9116211,21
521.9726563,14
522.0336914,13
522.0947266,14
522.1557617,7
522.2167969,19
522.277832,13
522.3388672,18
522.3999023,22
522.4609375,15
522.5219727,19
522.5830078,16
522.644043,22
522.7050781,18
522.7661133,23
522.8271484,16
522.8881836,20
522.9492188,21
523.0102539,12
523.0712891,10
523.1323242,19
523.1933594,17
523.2543945,9
523.3154297,20
523.3764648,15
523.4375,20
523.4985352,13
523.5595703,19
523.6206055,10
523.6816406,21
523.7426758,15
523.8037109,16
523.8647461,14
523.9257813,16
523.9868164,9
524.0478516,11
524.1088867,23
524.1699219,13
524.230957,25
524.2919922,17
524.3530273,21
524.4140625,18
524.4750977,17
524.5361328,15
524.597168,13
524.6582031,13
524.7192383,12
524.7802734,17
524.8413086,9
524.9023438,16
524.9633789,26
525.0244141,18
525.0854492,17
525.1464844,15
525.2075195,17
525.2685547,13
525.3295898,17
525.390625,14
525.4516602,13
525.5126953,20
525.5737305,11
525.6347656,13
525.6958008,15
525.7568359,15
525.8178711,16
525.8789063,11
525.9399414,15
526.0009766,15
526.0620117,17
526.1230469,12
526.184082,13
526.2451172,19
526.3061523,15
526.3671875,13
526.4282227,13
526.4892578,21
526.550293,20
526.6113281,13
526.6723633,15
526.7333984,15
526.7944336,16
526.8554688,15
526.9165039,13
526.9775391,15
527.0385742,15
527.0996094,15
527.1606445,18
527.2216797,18
527.2827148,11
527.34375,18
527.4047852,17
527.4658203,9
527.5268555,14
527.5878906,11
527.6489258,13
527.7099609,13
527.7709961,10
527.8320313,18
527.8930664,14
527.9541016,18
528.0151367,19
528.0761719,17
528.137207,9
528.1982422,12
528.2592773,16
528.3203125,12
528.3813477,12
528.4423828,25
528.503418,13
528.5644531,8
528.6254883,9
528.6865234,8
528.7475586,17
528.8085938,16
528.8696289,15
528.9306641,13
528.9916992,18
529.0527344,21
529.1137695,12
529.1748047,23
529.2358398,16
529.296875,19
529.3579102,20
529.4189453,15
529.4799805,13
529.5410156,18
529.6020508,14
529.6630859,17
529.7241211,19
529.7851563,10
529.8461914,16
529.9072266,23
529.9682617,10
530.0292969,24
530.090332,17
530.1513672,16
530.2124023,15
530.2734375,17
530.3344727,18
530.3955078,10
530.456543,19
530.5175781,14
530.5786133,17
530.6396484,16
530.7006836,9
530.7617188,9
530.8227539,14
530.8837891,18
530.9448242,16
531.0058594,20
531.0668945,12
531.1279297,15
531.1889648,10
531.25,15
531.3110352,8
531.3720703,14
531.4331055,13
531.4941406,17
531.5551758,13
531.6162109,12
531.6772461,12
531.7382813,17
531.7993164,12
531.8603516,13
531.9213867,22
531.9824219,18
532.043457,15
532.1044922,20
532.1655273,9
532.2265625,21
532.2875977,20
532.3486328,13
532.409668,16
532.4707031,18
532.5317383,16
532.5927734,13
532.6538086,12
532.7148438,11
532.7758789,20
532.8369141,17
532.8979492,14
532.9589844,14
533.0200195,13
533.0810547,18
533.1420898,13
533.203125,12
533.2641602,20
533.3251953,11
533.3862305,17
533.4472656,15
533.5083008,22
533.5693359,11
533.6303711,14
533.6914063,12
533.7524414,17
533.8134766,18
533.8745117,26
533.9355469,19
533.996582,12
534.0576172,17
534.1186523,13
534.1796875,19
534.2407227,11
534.3017578,25
534.362793,21
534.4238281,10
534.4848633,18
534.5458984,13
534.6069336,17
534.6679688,24
534.7290039,7
534.7900391,11
534.8510742,17
534.9121094,13
534.9731445,18
535.0341797,18
535.0952148,14
535.15625,16
535.2172852,16
535.2783203,13
535.3393555,15
535.4003906,17
535.4614258,16
535.5224609,18
535.5834961,12
535.6445313,11
535.7055664,18
535.7666016,12
535.8276367,14
535.8886719,21
535.949707,17
536.0107422,20
536.0717773,23
536.1328125,10
536.1938477,14
536.2548828,17
536.315918,12
536.3769531,21
536.4379883,8
536.4990234,17
536.5600586,14
536.6210938,17
536.6821289,14
536.7431641,18
536.8041992,14
536.8652344,17
536.9262695,13
536.9873047,23
537.0483398,12
537.109375,12
537.1704102,15
537.2314453,15
537.2924805,13
537.3535156,11
537.4145508,19
537.4755859,11
537.5366211,13
537.5976563,15
537.6586914,13
537.7197266,13
537.7807617,16
537.8417969,20
537.902832,7
537.9638672,14
538.0249023,13
538.0859375,17
538.1469727,12
538.2080078,10
538.269043,23
538.3300781,15
538.3911133,14
538.4521484,16
538.5131836,22
538.5742188,17
538.6352539,14
538.6962891,16
538.7573242,20
538.8183594,13
538.8793945,14
538.9404297,11
539.0014648,8
539.0625,20
539.1235352,10
539.1845703,16
539.2456055,8
539.3066406,13
539.3676758,19
539.4287109,18
539.4897461,18
539.5507813,14
539.6118164,23
539.6728516,18
539.7338867,19
539.7949219,19
539.855957,12
539.9169922,25
539.9780273,20
540.0390625,18
540.1000977,12
540.1611328,13
540.222168,22
540.2832031,19
540.3442383,19
540.4052734,15
540.4663086,18
540.5273438,25
540.5883789,18
540.6494141,16
540.7104492,16
540.7714844,14
540.8325195,18
540.8935547,11
540.9545898,17
541.015625,13
541.0766602,13
541.1376953,12
541.1987305,16
541.2597656,19
541.3208008,10
541.3818359,18
541.4428711,19
541.5039063,17
541.5649414,14
541.6259766,14
541.6870117,20
541.7480469,16
541.809082,12
541.8701172,21
541.9311523,13
541.9921875,23
542.0532227,16
542.1142578,18
542.175293,16
542.2363281,13
542.2973633,14
542.3583984,20
542.4194336,13
542.4804688,19
542.5415039,20
542.6025391,10
542.6635742,7
542.7246094,21
542.7856445,12
542.8466797,16
542.9077148,12
542.96875,13
543.0297852,14
543.0908203,15
543.1518555,15
543.2128906,16
543.2739258,16
543.3349609,20
543.3959961,19
543.4570313,14
543.5180664,18
543.5791016,14
543.6401367,21
543.7011719,17
543.762207,12
543.8232422,17
543.8842773,19
543.9453125,12
544.0063477,16
544.0673828,18
544.128418,17
544.1894531,12
544.2504883,13
544.3115234,12
544.3725586,21
544.4335938,11
544.4946289,7
544.5556641,12
544.6166992,12
544.6777344,12
544.7387695,14
544.7998047,10
544.8608398,10
544.921875,14
544.9829102,8
545.0439453,11
545.1049805,16
545.1660156,10
545.2270508,11
545.2880859,9
545.3491211,19
545.4101563,12
545.4711914,14
545.5322266,20
545.5932617,13
545.6542969,15
545.715332,18
545.7763672,15
545.8374023,13
545.8984375,12
545.9594727,17
546.0205078,18
546.081543,13
546.1425781,22
546.2036133,19
546.2646484,21
546.3256836,24
546.3867188,18
546.4477539,14
546.5087891,22
546.5698242,20
546.6308594,22
546.6918945,23
546.7529297,23
546.8139648,10
546.875,16
546.9360352,16
546.9970703,21
547.0581055,16
547.1191406,3
547.1801758,11
547.2412109,17
547.3022461,14
547.3632813,16
547.4243164,19
547.4853516,13
547.5463867,15
547.6074219,7
547.668457,18
547.7294922,16
547.7905273,14
547.8515625,13
547.9125977,18
547.9736328,15
548.034668,19
548.0957031,13
548.1567383,9
548.2177734,26
548.2788086,14
548.3398438,11
548.4008789,17
548.4619141,12
548.5229492,23
548.5839844,9
548.6450195,13
548.7060547,14
548.7670898,14
548.828125,14
548.8891602,18
548.9501953,17
549.0112305,11
549.0722656,18
549.1333008,14
549.1943359,16
549.2553711,20
549.3164063,12
549.3774414,15
549.4384766,10
549.4995117,12
549.5605469,17
549.621582,10
549.6826172,23
549.7436523,14
549.8046875,13
549.8657227,14
549.9267578,14
549.987793,15
550.0488281,14
550.1098633,20
550.1708984,13
550.2319336,16
550.2929688,14
550.3540039,7
550.4150391,12
550.4760742,10
550.5371094,21
550.5981445,16
550.6591797,15
550.7202148,13
550.78125,17
550.8422852,19
550.9033203,20
550.9643555,7
551.0253906,16
551.0864258,10
551.1474609,27
551.2084961,18
551.2695313,7
551.3305664,13
551.3916016,13
551.4526367,11
551.5136719,15
551.574707,9
551.6357422,9
551.6967773,15
551.7578125,17
551.8188477,14
551.8798828,10
551.940918,10
552.0019531,14
552.0629883,12
552.1240234,14
552.1850586,20
552.2460938,11
552.3071289,15
552.3681641,17
552.4291992,15
552.4902344,20
552.5512695,13
552.6123047,16
552.6733398,16
552.734375,13
552.7954102,21
552.8564453,13
552.9174805,21
552.9785156,14
553.0395508,12
553.1005859,9
553.1616211,10
553.2226563,15
553.2836914,13
553.3447266,18
553.4057617,14
553.4667969,17
553.527832,12
553.5888672,16
553.6499023,9
553.7109375,11
553.7719727,17
553.8330078,22
553.894043,17
553.9550781,10
554.0161133,21
554.0771484,13
554.1381836,20
554.1992188,18
554.2602539,17
554.3212891,17
554.3823242,20
554.4433594,16
554.5043945,21
554.5654297,22
554.6264648,17
554.6875,17
554.7485352,15
554.8095703,17
554.8706055,12
554.9316406,12
554.9926758,20
555.0537109,10
555.1147461,17
555.1757813,12
555.2368164,18
555.2978516,10
555.3588867,21
555.4199219,10
555.480957,12
555.5419922,14
555.6030273,12
555.6640625,19
555.7250977,18
555.7861328,17
555.847168,18
555.9082031,20
555.9692383,21
556.0302734,20
556.0913086,9
556.1523438,14
556.2133789,16
556.2744141,13
556.3354492,20
556.3964844,17
556.4575195,12
556.5185547,15
556.5795898,14
556.640625,11
556.7016602,15
556.7626953,18
556.8237305,19
556.8847656,18
556.9458008,19
557.0068359,20
557.0678711,16
557.1289063,9
557.1899414,10
557.2509766,17
557.3120117,18
557.3730469,19
557.434082,16
557.4951172,8
557.5561523,14
557.6171875,21
557.6782227,10
557.7392578,15
557.800293,11
557.8613281,17
557.9223633,10
557.9833984,9
558.0444336,11
558.1054688,15
558.1665039,25
558.2275391,18
558.2885742,16
558.3496094,12
558.4106445,10
558.4716797,19
558.5327148,12
558.59375,22
558.6547852,12
558.7158203,11
558.7768555,16
558.8378906,16
558.8989258,8
558.9599609,15
559.0209961,21
559.0820313,25
559.1430664,16
559.2041016,9
559.2651367,13
559.3261719,19
559.387207,13
559.4482422,14
559.5092773,13
559.5703125,13
559.6313477,14
559.6923828,17
559.753418,14
559.8144531,15
559.8754883,11
559.9365234,13
559.9975586,5
560.0585938,21
560.1196289,9
560.1806641,18
560.2416992,18
560.3027344,12
560.3637695,13
560.4248047,17
560.4858398,18
560.546875,22
560.6079102,15
560.6689453,12
560.7299805,14
560.7910156,10
560.8520508,16
560.9130859,12
560.9741211,18
561.0351563,21
561.0961914,13
561.1572266,15
561.2182617,18
561.2792969,17
561.340332,19
561.4013672,19
561.4624023,20
561.5234375,21
561.5844727,19
561.6455078,17
561.706543,10
561.7675781,22
561.8286133,16
561.8896484,16
561.9506836,16
562.0117188,15
562.0727539,22
562.1337891,14
562.1948242,17
562.2558594,14
562.3168945,19
562.3779297,19
562.4389648,21
562.5,24
562.5610352,19
562.6220703,12
562.6831055,12
562.7441406,15
562.8051758,12
562.8662109,12
562.9272461,13
562.9882813,18
563.0493164,16
563.1103516,19
563.1713867,9
563.2324219,17
563.293457,11
563.3544922,13
563.4155273,9
563.4765625,18
563.5375977,13
563.5986328,19
563.659668,11
563.7207031,18
563.7817383,19
563.8427734,24
563.9038086,16
563.9648438,12
564.0258789,17
564.0869141,16
564.1479492,10
564.2089844,8
564.2700195,15
564.3310547,10
564.3920898,15
564.453125,17
564.5141602,17
564.5751953,14
564.6362305,20
564.6972656,18
564.7583008,22
564.8193359,16
564.8803711,14
564.9414063,17
565.0024414,14
565.0634766,13
565.1245117,14
565.1855469,18
565.246582,15
565.3076172,15
565.3686523,17
565.4296875,7
565.4907227,15
565.5517578,17
565.612793,15
565.6738281,14
565.7348633,22
565.7958984,11
565.8569336,16
565.9179688,9
565.9790039,14
566.0400391,16
566.1010742,20
566.1621094,18
566.2231445,11
566.2841797,18
566.3452148,19
566.40625,17
566.4672852,16
566.5283203,24
566.5893555,17
566.6503906,11
566.7114258,13
566.7724609,12
566.8334961,15
566.8945313,19
566.9555664,17
567.0166016,17
567.0776367,18
567.1386719,22
567.199707,15
567.2607422,15
567.3217773,13
567.3828125,12
567.4438477,17
567.5048828,19
567.565918,17
567.6269531,19
567.6879883,15
567.7490234,19
567.8100586,14
567.8710938,15
567.9321289,15
567.9931641,11
568.0541992,12
568.1152344,13
568.1762695,18
568.2373047,16
568.2983398,15
568.359375,15
568.4204102,16
568.4814453,19
568.5424805,22
568.6035156,14
568.6645508,15
568.7255859,13
568.7866211,9
568.8476563,19
568.9086914,21
568.9697266,13
569.0307617,13
569.0917969,11
569.152832,18
569.2138672,11
569.2749023,16
569.3359375,9
569.3969727,11
569.4580078,16
569.519043,13
569.5800781,9
569.6411133,23
569.7021484,18
569.7631836,13
569.8242188,13
569.8852539,16
569.9462891,17
570.0073242,18
570.0683594,18
570.1293945,16
570.1904297,12
570.2514648,21
570.3125,17
570.3735352,13
570.4345703,9
570.4956055,15
570.5566406,20
570.6176758,20
570.6787109,12
570.7397461,11
570.8007813,11
570.8618164,15
570.9228516,19
570.9838867,12
571.0449219,17
571.105957,13
571.1669922,19
571.2280273,16
571.2890625,22
571.3500977,11
571.4111328,16
571.472168,14
571.5332031,13
571.5942383,14
571.6552734,15
571.7163086,11
571.7773438,24
571.8383789,12
571.8994141,12
571.9604492,13
572.0214844,19
572.0825195,15
572.1435547,7
572.2045898,5
572.265625,17
572.3266602,17
572.3876953,22
572.4487305,17
572.5097656,16
572.5708008,20
572.6318359,29
572.6928711,13
572.7539063,21
572.8149414,14
572.8759766,19
572.9370117,15
572.9980469,12
573.059082,19
573.1201172,23
573.1811523,19
573.2421875,15
573.3032227,11
573.3642578,15
573.425293,15
573.4863281,15
573.5473633,12
573.6083984,18
573.6694336,12
573.7304688,14
573.7915039,21
573.8525391,12
573.9135742,13
573.9746094,7
574.0356445,16
574.0966797,20
574.1577148,11
574.21875,18
574.2797852,15
574.3408203,21
574.4018555,17
574.4628906,23
574.5239258,17
574.5849609,13
574.6459961,16
574.7070313,14
574.7680664,21
574.8291016,18
574.8901367,13
574.9511719,13
575.012207,12
575.0732422,15
575.1342773,12
575.1953125,20
575.2563477,11
575.3173828,18
575.378418,13
575.4394531,11
575.5004883,20
575.5615234,23
575.6225586,13
575.6835938,10
575.7446289,13
575.8056641,16
575.8666992,23
575.9277344,15
575.9887695,15
576.0498047,23
576.1108398,19
576.171875,19
576.2329102,15
576.2939453,11
576.3549805,11
576.4160156,14
576.4770508,9
576.5380859,13
576.5991211,19
576.6601563,18
576.7211914,16
576.7822266,21
576.8432617,19
576.9042969,21
576.965332,15
577.0263672,23
577.0874023,16
577.1484375,12
577.2094727,12
577.2705078,12
577.331543,21
577.3925781,10
577.4536133,16
577.5146484,19
577.5756836,16
577.6367188,21
577.6977539,24
577.7587891,17
577.8198242,14
577.8808594,15
577.9418945,16
578.0029297,16
578.0639648,8
578.125,6
578.1860352,8
578.2470703,12
578.3081055,15
578.3691406,13
578.4301758,15
578.4912109,23
578.5522461,16
578.6132813,17
578.6743164,11
578.7353516,19
578.7963867,18
578.8574219,17
578.918457,20
578.9794922,15
579.0405273,20
579.1015625,18
579.1625977,17
579.2236328,22
579.284668,13
579.3457031,12
579.4067383,17
579.4677734,18
579.5288086,13
579.5898438,11
579.6508789,10
579.7119141,26
579.7729492,18
579.8339844,16
579.8950195,12
579.9560547,10
580.0170898,13
580.078125,21
580.1391602,11
580.2001953,25
580.2612305,15
580.3222656,13
580.3833008,20
580.4443359,20
580.5053711,12
580.5664063,12
580.6274414,11
580.6884766,14
580.7495117,15
580.8105469,18
580.871582,9
580.9326172,8
580.9936523,10
581.0546875,9
581.1157227,26
581.1767578,11
581.237793,15
581.2988281,9
581.3598633,19
581.4208984,17
581.4819336,16
581.5429688,28
581.6040039,17
581.6650391,15
581.7260742,11
581.7871094,16
581.8481445,6
581.9091797,25
581.9702148,14
582.03125,9
582.0922852,21
582.1533203,10
582.2143555,20
582.2753906,12
582.3364258,15
582.3974609,26
582.4584961,13
582.5195313,12
582.5805664,16
582.6416016,20
582.7026367,23
582.7636719,15
582.824707,20
582.8857422,13
582.9467773,13
583.0078125,13
583.0688477,18
583.1298828,18
583.190918,13
583.2519531,12
583.3129883,13
583.3740234,17
583.4350586,18
583.4960938,14
583.5571289,23
583.6181641,10
583.6791992,17
583.7402344,19
583.8012695,9
583.8623047,13
583.9233398,18
583.984375,11
584.0454102,13
584.1064453,19
584.1674805,11
584.2285156,17
584.2895508,20
584.3505859,10
584.4116211,18
584.4726563,10
584.5336914,17
584.5947266,18
584.6557617,13
584.7167969,11
584.777832,15
584.8388672,17
584.8999023,14
584.9609375,13
585.0219727,17
585.0830078,14
585.144043,15
585.2050781,13
585.2661133,13
585.3271484,22
585.3881836,17
585.4492188,16
585.5102539,16
585.5712891,22
585.6323242,18
585.6933594,15
585.7543945,10
585.8154297,15
585.8764648,10
585.9375,15
585.9985352,13
586.0595703,19
586.1206055,14
586.1816406,10
586.2426758,14
586.3037109,15
586.3647461,10
586.4257813,17
586.4868164,15
586.5478516,13
586.6088867,13
586.6699219,14
586.730957,11
586.7919922,25
586.8530273,17
586.9140625,12
586.9750977,22
587.0361328,8
587.097168,17
587.1582031,18
587.2192383,5
587.2802734,13
587.3413086,14
587.4023438,18
587.4633789,13
587.5244141,11
587.5854492,17
587.6464844,11
587.7075195,23
587.7685547,15
587.8295898,9
587.890625,17
587.9516602,20
588.0126953,11
588.0737305,13
588.1347656,16
588.1958008,7
588.2568359,13
588.3178711,11
588.3789063,24
588.4399414,19
588.5009766,16
588.5620117,11
588.6230469,12
588.684082,12
588.7451172,20
588.8061523,20
588.8671875,16
588.9282227,15
588.9892578,20
589.050293,12
589.1113281,17
589.1723633,18
589.2333984,21
589.2944336,13
589.3554688,12
589.4165039,15
589.4775391,9
589.5385742,11
589.5996094,8
589.6606445,10
589.7216797,11
589.7827148,12
589.84375,11
589.9047852,15
589.9658203,14
590.0268555,13
590.0878906,22
590.1489258,18
590.2099609,19
590.2709961,12
590.3320313,17
590.3930664,13
590.4541016,23
590.5151367,14
590.5761719,14
590.637207,14
590.6982422,15
590.7592773,17
590.8203125,21
590.8813477,15
590.9423828,18
591.003418,15
591.0644531,17
591.1254883,16
591.1865234,22
591.2475586,12
591.3085938,20
591.3696289,12
591.4306641,15
591.4916992,21
591.5527344,13
591.6137695,19
591.6748047,16
591.7358398,21
591.796875,14
591.8579102,19
591.9189453,14
591.9799805,18
592.0410156,16
592.1020508,18
592.1630859,15
592.2241211,12
592.2851563,17
592.3461914,19
592.4072266,30
592.4682617,21
592.5292969,18
592.590332,13
592.6513672,17
592.7124023,13
592.7734375,12
592.8344727,12
592.8955078,20
592.956543,11
593.0175781,12
593.0786133,10
593.1396484,11
593.2006836,10
593.2617188,26
593.3227539,18
593.3837891,15
593.4448242,14
593.5058594,16
593.5668945,15
593.6279297,12
593.6889648,19
593.75,20
593.8110352,22
593.8720703,16
593.9331055,13
593.9941406,14
594.0551758,10
594.1162109,13
594.1772461,15
594.2382813,20
594.2993164,14
594.3603516,17
594.4213867,25
594.4824219,14
594.543457,13
594.6044922,12
594.6655273,23
594.7265625,17
594.7875977,16
594.8486328,18
594.909668,17
594.9707031,7
595.0317383,18
595.0927734,14
595.1538086,11
595.2148438,16
595.2758789,16
595.3369141,19
595.3979492,17
595.4589844,16
595.5200195,9
595.5810547,10
595.6420898,13
595.703125,17
595.7641602,19
595.8251953,18
595.8862305,14
595.9472656,16
596.0083008,16
596.0693359,15
596.1303711,21
596.1914063,13
596.2524414,17
596.3134766,19
596.3745117,19
596.4355469,20
596.496582,8
596.5576172,12
596.6186523,9
596.6796875,17
596.7407227,12
596.8017578,17
596.862793,14
596.9238281,12
596.9848633,7
597.0458984,13
597.1069336,15
597.1679688,10
597.2290039,18
597.2900391,9
597.3510742,13
597.4121094,19
597.4731445,15
597.5341797,18
597.5952148,22
597.65625,14
597.7172852,12
597.7783203,19
597.8393555,11
597.9003906,17
597.9614258,13
598.0224609,19
598.0834961,14
598.1445313,21
598.2055664,13
598.2666016,18
598.3276367,17
598.3886719,15
598.449707,12
598.5107422,9
598.5717773,18
598.6328125,15
598.6938477,14
598.7548828,24
598.815918,15
598.8769531,20
598.9379883,20
598.9990234,24
599.0600586,10
599.1210938,16
599.1821289,17
599.2431641,18
599.3041992,13
599.3652344,16
599.4262695,16
599.4873047,10
599.5483398,14
599.609375,20
599.6704102,14
599.7314453,21
599.7924805,18
599.8535156,13
599.9145508,14
599.9755859,20
600.0366211,18
600.0976563,17
600.1586914,20
600.2197266,18
600.2807617,13
600.3417969,20
600.402832,17
600.4638672,15
600.5249023,12
600.5859375,10
600.6469727,18
600.7080078,18
600.769043,12
600.8300781,10
600.8911133,26
600.9521484,11
601.0131836,12
601.0742188,21
601.1352539,23
601.1962891,18
601.2573242,18
601.3183594,12
601.3793945,27
601.4404297,18
601.5014648,11
601.5625,10
601.6235352,17
601.6845703,8
601.7456055,9
601.8066406,17
601.8676758,16
601.9287109,17
601.9897461,14
602.0507813,16
602.1118164,18
602.1728516,17
602.2338867,16
602.2949219,15
602.355957,13
602.4169922,15
602.4780273,16
602.5390625,19
602.6000977,19
602.6611328,18
602.722168,12
602.7832031,19
602.8442383,11
602.9052734,21
602.9663086,11
603.0273438,10
603.0883789,9
603.1494141,10
603.2104492,14
603.2714844,13
603.3325195,19
603.3935547,18
603.4545898,18
603.515625,9
603.5766602,21
603.6376953,17
603.6987305,22
603.7597656,22
603.8208008,8
603.8818359,15
603.9428711,18
604.0039063,11
604.0649414,13
604.1259766,15
604.1870117,9
604.2480469,12
604.309082,15
604.3701172,13
604.4311523,17
604.4921875,16
604.5532227,16
604.6142578,22
604.675293,17
604.7363281,10
604.7973633,15
604.8583984,9
604.9194336,14
604.9804688,13
605.0415039,15
605.1025391,19
605.1635742,15
605.2246094,16
605.2856445,11
605.3466797,15
605.4077148,20
605.46875,14
605.5297852,17
605.5908203,8
605.6518555,14
605.7128906,16
605.7739258,25
605.8349609,9
605.8959961,17
